user_id,item_name,item_price,coupon_bool,dealer,action_type,time_stamp,timeperiod,item_registration_id
221659373,"Status Indicator Lg",397,0,Target,purchase,2013-01-02,2013Q1,110829686_000E588CB4AC2_1016
223303367,"Status Indicator Md",295,0,Target,purchase,2013-01-02,2013Q1,111651683_000E587FE09E2_1021
221694287,"Status Indicator Md",295,0,Amazon.com,purchase,2013-01-02,2013Q1,110847143_000E587FE692D_1021
223409121,"Status Indicator Md",295,0,Thayer,purchase,2013-01-02,2013Q1,111704560_000E5876831A6_1020
221399795,"Status Indicator Lg",397,0,other,purchase,2013-01-02,2013Q1,110699897_000E588CAC4C0_1016
221676071,"Status Indicator Lg",397,0,Thayer,purchase,2013-01-02,2013Q1,110838035_000E588C4D5E8_1016
221710479,"Status Indicator Md",295,0,"Best Buy",purchase,2013-01-02,2013Q1,110855239_000E587FE7C6F_1021
219497741,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-02,2013Q1,109748870_000E588CAA3E1_1016
223450107,"Status Indicator Md",295,0,Target,purchase,2013-01-02,2013Q1,111725053_000E58F80B04B_1021
221639639,"Status Indicator Lg",397,0,other,purchase,2013-01-02,2013Q1,110819819_000E58848F424_1012
223008369,"Status Indicator Lg",397,0,Target,purchase,2013-01-02,2013Q1,111504184_000E588CB35C6_1016
221492899,"Status Indicator Lg",397,0,other,purchase,2013-01-02,2013Q1,110746449_000E588D3734D_1016
221964997,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-02,2013Q1,110982498_000E58847CB4E_1012
221530343,"Status Indicator Md",295,0,"Best Buy",purchase,2013-01-02,2013Q1,110765171_000E58F802708_1021
221234839,"Status Indicator Md",295,0,Amazon.com,purchase,2013-01-02,2013Q1,110617419_000E58F80C36B_1021
221656843,"Status Indicator Lg",397,0,online,purchase,2013-01-02,2013Q1,110828421_000E588CB6563_1016
221893145,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-02,2013Q1,110946572_000E588CB62EE_1016
221871387,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-02,2013Q1,110935693_000E588CB762G_1016
221698841,"Status Indicator Lg",397,0,other,purchase,2013-01-02,2013Q1,110849420_000E588D31622_1016
222076317,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-03,2013Q1,111038158_000E588453DAB_1012
221918951,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-03,2013Q1,110959475_000E588CF4F86_1016
220464201,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-01-03,2013Q1,110232100_000E588CA0162_1016
